model,sentence,audio_file,reference_norm,asr_transcription,WER%,CER%
chatterbox,1,chatterbox_1_msa.wav,الخيل والليل والبيداء تعرفني والسيف والرمح والقرطاس والقلم,الحيل والليل والبيداء تعرفني والسيف والرمح والقطاص والقنم,37.5,6.9
chatterbox,2,chatterbox_2_msa.wav,لحم الحمار حرام ولحم الحمام حلال لحم الحمار حرام ولحم الحمام حلال,لحم الحمار حرام ولحم الحمام حلال,50.0,50.8
chatterbox,3,chatterbox_3_msa.wav,تحدث النوبه القلبيه عندما يتوقف سريان الدم لجزء من القلب,تحدث النوبه القلبيه عندما يتوقف سريان الدم لجزء من القلب,0.0,0.0
chatterbox,4,chatterbox_4_msa.wav,الديانه الرئيسيه في مولدوفا هي المسيحيه الارثوذكسيه,الديانه الرئيسيه في مولدوفا هي المسيحيه الارثوثكسيه,14.3,2.0
chatterbox,5,chatterbox_5_msa.wav,طريقه المهلبيه بالحليب تذاب ملعقتين من النشا في نصف كوب لبن حليب بارد، ثم يضاف الي واحد ونصف كوب لبن حليب ويرفع علي النار,طريقه المهلبيه بالحليب تذاب ملعقتين من النشا في نصف كوب لبن حليب بارد ثم يضاف الي واحد ونصف كوب لبن حليب ويرفع علي النار,4.2,0.8
chatterbox,6,chatterbox_6_msa.wav,داء السكري مرض مزمن يحدث عندما يعجز البنكرياس عن انتاج الانسولين بكميه كافيه,داء السكري مرض مزمن يحدث عندما يعجز البنكرياس عن انتاج الانسولين بكميه كافيه,0.0,0.0
chatterbox,7,chatterbox_7_msa.wav,يا ايها الذين امنوا كلوا من طيبات ما رزقناكم واشكروا لله ان كنتم اياه تعبدون,يا ايها الذين امنوا كل من طيبات ما رزقناكم واشكروا لله ان كنتم اياه تعبدون,6.7,2.6
chatterbox,8,chatterbox_8_msa.wav,ينعقد الكونغرس في مبني الكابيتول الامريكي بواشنطن العاصمه,ينعقد الكونغرس في مبني الكابيتول الامريكي بواشنطن العاصمه,0.0,0.0
chatterbox,9,chatterbox_9_msa.wav,وصل فيدرير الي المباراه النهائيه لفردي الرجال في بطولات الجراند سلام ثلاثون مره,وصل فيدرير الي المباراه النهائيه لفردي الرجال في بطولات الجيراند سلامه ثلاثون مره,15.4,2.5
chatterbox,10,chatterbox_10_msa.wav,يتغير سعر السهم في سوق الاسهم كنتيجه مباشره لتغير نسب العرض والطلب,يتغير سعر السهم في سوق الاسهم كنتيجه مباشره لتغير نسب العرض والطلب,0.0,0.0
xtts,1,xtts_1_msa.mp3,الخيل والليل والبيداء تعرفني والسيف والرمح والقرطاس والقلم,الخيل والليل والبيداء تعرفني والسيف والرمح والكرتاص والقلم,12.5,5.2
xtts,2,xtts_2_msa.mp3,لحم الحمار حرام ولحم الحمام حلال لحم الحمار حرام ولحم الحمام حلال,لحم الحمار حرام ولحم الحمام حلال,50.0,50.8
xtts,3,xtts_3_msa.mp3,تحدث النوبه القلبيه عندما يتوقف سريان الدم لجزء من القلب,تحدث النوبه القلبيه عندما يتوقف سريان الدم لجزء من القلب,0.0,0.0
xtts,4,xtts_4_msa.mp3,الديانه الرئيسيه في مولدوفا هي المسيحيه الارثوذكسيه,الديانه الرئيسيه في مولدوفا هي النسيحيه الارثوذكسيه,14.3,2.0
xtts,5,xtts_5_msa.mp3,طريقه المهلبيه بالحليب تذاب ملعقتين من النشا في نصف كوب لبن حليب بارد، ثم يضاف الي واحد ونصف كوب لبن حليب ويرفع علي النار,طريقه المهلبيه بالحليب تذاب ملعقتين من النشا في نصف كوب لبن حليب بارد ثم يضاف الي واحد ونصف كوب لبن حليب ويرفع علي النار,4.2,0.8
xtts,6,xtts_6_msa.mp3,داء السكري مرض مزمن يحدث عندما يعجز البنكرياس عن انتاج الانسولين بكميه كافيه,داء السكري مرض مزمن يحدث عندما يعجز البنكرياس عن انتاج الانسولين بكميه كافيه,0.0,0.0
xtts,7,xtts_7_msa.mp3,يا ايها الذين امنوا كلوا من طيبات ما رزقناكم واشكروا لله ان كنتم اياه تعبدون,يا ايها الذين امنوا كل من طيبات ما رزقناكم واشكروا لله ان كنتم اياه تعبدون,6.7,2.6
xtts,8,xtts_8_msa.mp3,ينعقد الكونغرس في مبني الكابيتول الامريكي بواشنطن العاصمه,ينعقد الكونغرس في مبني الكابيتول الامريكي بواشنطن العاصمه,0.0,0.0
xtts,9,xtts_9_msa.mp3,وصل فيدرير الي المباراه النهائيه لفردي الرجال في بطولات الجراند سلام ثلاثون مره,وصل فيدرير الي المباراه النهائيه لفردي الرجال في بطولات الجوراند سلام ثلاثين مره,15.4,2.5
xtts,10,xtts_10_msa.mp3,يتغير سعر السهم في سوق الاسهم كنتيجه مباشره لتغير نسب العرض والطلب,يتغير سعر السهم في سوق الاسهم كنتيجه مباشره لتغير نسب العرض والطلب,0.0,0.0
omnivoice,1,omnivoice_000_msa.wav,الخيل والليل والبيداء تعرفني والسيف والرمح والقرطاس والقلم,الخيل والليل والبيداء تحرفني والسيف والرمح والقرطاص والقلم,25.0,3.4
omnivoice,2,omnivoice_001_msa.wav,لحم الحمار حرام ولحم الحمام حلال لحم الحمار حرام ولحم الحمام حلال,لحم الحمار حرام ولحم الحمام حلال,50.0,50.8
omnivoice,3,omnivoice_002_msa.wav,تحدث النوبه القلبيه عندما يتوقف سريان الدم لجزء من القلب,يتحدث النوبه القلبيه عندما يتوقف سريان الدم لجزء من القلب,10.0,1.8
omnivoice,4,omnivoice_003_msa.wav,الديانه الرئيسيه في مولدوفا هي المسيحيه الارثوذكسيه,الديانه الرئيسيه في موليدوفا هي المسيحيه الارثوذكسيه,14.3,2.0
